Enqueue 1000 items
WFQueue
10,0.085317
20,0.092627
30,0.099964
40,0.116699
50,0.123422
60,0.152770
70,0.156892
80,0.149319
90,0.147916
100,0.153510

LFQueue
10,0.002844
20,0.006277
30,0.013749
40,0.017658
50,0.017771
60,0.017722
70,0.020695
80,0.022937
90,0.022937
100,0.040742

Enqueu-dequeue 1000items (50% enqueue, 50% dequeue)
WFQueue
10,0.095414 0.050966
20,0.100149  
30,0.102813
40,0.103298
50,0.110384
60,0.122278
70,0.126606
80,0.128785
90,0.122801
100,0.135197

1,0.004746
2,0.008683
3,0.013145
4,0.019244
5,0.023403
6,0.030515
7,0.034111
8,0.038025
9,0.044639
10,0.050617
11,0.053733
12,0.076227
13,0.081116
14,0.098224


LFQueue
10,0.002280
20,0.004245
30,0.006457
40,0.008621
50,0.010598
60,0.012688
70,0.014965
80,0.017175
90,0.020040
100,0.021262

1,0.000406
2,0.000561
3,0.000804
4,0.000837
5,0.001205
6,0.001404
7,0.001584
8,0.001779
9,0.002013
10,0.002299
11,0.002505
12,0.002773
13,0.002940
14,0.003097
